1.0000000e-02 1.0000000e-02 8.9684464e+08
1.0000000e-02 2.0000000e-02 1.1269369e+09
1.0000000e-02 3.0000000e-02 1.0317880e+09
1.0000000e-02 4.0000000e-02 8.3168373e+08
1.0000000e-02 5.0000000e-02 6.6776623e+08
1.0000000e-02 6.0000000e-02 5.7642646e+08
1.0000000e-02 7.0000000e-02 5.2995054e+08
1.0000000e-02 8.0000000e-02 4.8231525e+08
1.0000000e-02 9.0000000e-02 4.1166111e+08
1.0000000e-02 1.0000000e-01 3.3287589e+08
1.0000000e-02 1.1000000e-01 2.7230199e+08
1.0000000e-02 1.2000000e-01 2.4174948e+08
1.0000000e-02 1.3000000e-01 2.3241132e+08
1.0000000e-02 1.4000000e-01 2.2390976e+08
1.0000000e-02 1.5000000e-01 2.0262132e+08
1.0000000e-02 1.6000000e-01 1.7183402e+08
1.0000000e-02 1.7000000e-01 1.4401706e+08
1.0000000e-02 1.8000000e-01 1.2779570e+08
1.0000000e-02 1.9000000e-01 1.2265287e+08
1.0000000e-02 2.0000000e-01 1.2109585e+08
2.0000000e-02 1.0000000e-02 1.1269336e+09
2.0000000e-02 2.0000000e-02 1.1226727e+09
2.0000000e-02 3.0000000e-02 1.0293875e+09
2.0000000e-02 4.0000000e-02 8.7137010e+08
2.0000000e-02 5.0000000e-02 7.2453999e+08
2.0000000e-02 6.0000000e-02 6.3042014e+08
2.0000000e-02 7.0000000e-02 5.7127203e+08
2.0000000e-02 8.0000000e-02 5.1224645e+08
2.0000000e-02 9.0000000e-02 4.3866387e+08
2.0000000e-02 1.0000000e-01 3.6196787e+08
2.0000000e-02 1.1000000e-01 3.0210054e+08
2.0000000e-02 1.2000000e-01 2.6830026e+08
2.0000000e-02 1.3000000e-01 2.5258587e+08
2.0000000e-02 1.4000000e-01 2.3852055e+08
2.0000000e-02 1.5000000e-01 2.1565108e+08
2.0000000e-02 1.6000000e-01 1.8601812e+08
2.0000000e-02 1.7000000e-01 1.5905577e+08
2.0000000e-02 1.8000000e-01 1.4197338e+08
2.0000000e-02 1.9000000e-01 1.3427939e+08
2.0000000e-02 2.0000000e-01 1.2989023e+08
3.0000000e-02 1.0000000e-02 1.0317870e+09
3.0000000e-02 2.0000000e-02 1.0293845e+09
3.0000000e-02 3.0000000e-02 7.7453929e+08
3.0000000e-02 4.0000000e-02 6.5752293e+08
3.0000000e-02 5.0000000e-02 5.7834913e+08
3.0000000e-02 6.0000000e-02 5.1543486e+08
3.0000000e-02 7.0000000e-02 4.6225237e+08
3.0000000e-02 8.0000000e-02 4.0712434e+08
3.0000000e-02 9.0000000e-02 3.4860910e+08
3.0000000e-02 1.0000000e-01 2.9442749e+08
3.0000000e-02 1.1000000e-01 2.5251943e+08
3.0000000e-02 1.2000000e-01 2.2512544e+08
3.0000000e-02 1.3000000e-01 2.0712889e+08
3.0000000e-02 1.4000000e-01 1.9062778e+08
3.0000000e-02 1.5000000e-01 1.7145106e+08
3.0000000e-02 1.6000000e-01 1.5072609e+08
3.0000000e-02 1.7000000e-01 1.3234285e+08
3.0000000e-02 1.8000000e-01 1.1924994e+08
3.0000000e-02 1.9000000e-01 1.1100605e+08
3.0000000e-02 2.0000000e-01 1.0477292e+08
4.0000000e-02 1.0000000e-02 8.3168201e+08
4.0000000e-02 2.0000000e-02 8.7136718e+08
4.0000000e-02 3.0000000e-02 6.5751875e+08
4.0000000e-02 4.0000000e-02 4.7212887e+08
4.0000000e-02 5.0000000e-02 4.1808116e+08
4.0000000e-02 6.0000000e-02 3.8840236e+08
4.0000000e-02 7.0000000e-02 3.5111451e+08
4.0000000e-02 8.0000000e-02 3.0581874e+08
4.0000000e-02 9.0000000e-02 2.6074956e+08
4.0000000e-02 1.0000000e-01 2.2384724e+08
4.0000000e-02 1.1000000e-01 1.9697660e+08
4.0000000e-02 1.2000000e-01 1.7730950e+08
4.0000000e-02 1.3000000e-01 1.6075849e+08
4.0000000e-02 1.4000000e-01 1.4458837e+08
4.0000000e-02 1.5000000e-01 1.2874396e+08
4.0000000e-02 1.6000000e-01 1.1459925e+08
4.0000000e-02 1.7000000e-01 1.0305238e+08
4.0000000e-02 1.8000000e-01 9.4016650e+07
4.0000000e-02 1.9000000e-01 8.6687296e+07
4.0000000e-02 2.0000000e-01 8.0113530e+07
5.0000000e-02 1.0000000e-02 6.6776638e+08
5.0000000e-02 2.0000000e-02 7.2453951e+08
5.0000000e-02 3.0000000e-02 5.7834677e+08
5.0000000e-02 4.0000000e-02 4.1807961e+08
5.0000000e-02 5.0000000e-02 3.2350599e+08
5.0000000e-02 6.0000000e-02 3.0053656e+08
5.0000000e-02 7.0000000e-02 2.7919085e+08
5.0000000e-02 8.0000000e-02 2.4481507e+08
5.0000000e-02 9.0000000e-02 2.0823695e+08
5.0000000e-02 1.0000000e-01 1.7974544e+08
5.0000000e-02 1.1000000e-01 1.6072098e+08
5.0000000e-02 1.2000000e-01 1.4658083e+08
5.0000000e-02 1.3000000e-01 1.3270017e+08
5.0000000e-02 1.4000000e-01 1.1780826e+08
5.0000000e-02 1.5000000e-01 1.0371830e+08
5.0000000e-02 1.6000000e-01 9.2491992e+07
5.0000000e-02 1.7000000e-01 8.4322984e+07
5.0000000e-02 1.8000000e-01 7.7884084e+07
5.0000000e-02 1.9000000e-01 7.1807774e+07
5.0000000e-02 2.0000000e-01 6.5591150e+07
6.0000000e-02 1.0000000e-02 5.7642506e+08
6.0000000e-02 2.0000000e-02 6.3041855e+08
6.0000000e-02 3.0000000e-02 5.1543211e+08
6.0000000e-02 4.0000000e-02 3.8840085e+08
6.0000000e-02 5.0000000e-02 3.0053308e+08
6.0000000e-02 6.0000000e-02 2.5174908e+08
6.0000000e-02 7.0000000e-02 2.3334125e+08
6.0000000e-02 8.0000000e-02 2.0967297e+08
6.0000000e-02 9.0000000e-02 1.8006626e+08
6.0000000e-02 1.0000000e-01 1.5549471e+08
6.0000000e-02 1.1000000e-01 1.3962794e+08
6.0000000e-02 1.2000000e-01 1.2866508e+08
6.0000000e-02 1.3000000e-01 1.1747757e+08
6.0000000e-02 1.4000000e-01 1.0429434e+08
6.0000000e-02 1.5000000e-01 9.1176578e+07
6.0000000e-02 1.6000000e-01 8.0808614e+07
6.0000000e-02 1.7000000e-01 7.3782486e+07
6.0000000e-02 1.8000000e-01 6.8675868e+07
