1.0000000e-02 1.0000000e-02 8.9684467e+08
1.0000000e-02 2.0000000e-02 1.1269369e+09
1.0000000e-02 3.0000000e-02 1.0317880e+09
1.0000000e-02 4.0000000e-02 8.3168371e+08
1.0000000e-02 5.0000000e-02 6.6776624e+08
1.0000000e-02 6.0000000e-02 5.7642646e+08
1.0000000e-02 7.0000000e-02 5.2995054e+08
1.0000000e-02 8.0000000e-02 4.8231520e+08
1.0000000e-02 9.0000000e-02 4.1166111e+08
1.0000000e-02 1.0000000e-01 3.3287594e+08
1.0000000e-02 1.1000000e-01 2.7230199e+08
1.0000000e-02 1.2000000e-01 2.4174947e+08
1.0000000e-02 1.3000000e-01 2.3241124e+08
1.0000000e-02 1.4000000e-01 2.2390974e+08
1.0000000e-02 1.5000000e-01 2.0262140e+08
1.0000000e-02 1.6000000e-01 1.7183413e+08
1.0000000e-02 1.7000000e-01 1.4401705e+08
1.0000000e-02 1.8000000e-01 1.2779571e+08
1.0000000e-02 1.9000000e-01 1.2265286e+08
1.0000000e-02 2.0000000e-01 1.2109664e+08
2.0000000e-02 1.0000000e-02 1.1269336e+09
2.0000000e-02 2.0000000e-02 1.1226725e+09
2.0000000e-02 3.0000000e-02 1.0293875e+09
2.0000000e-02 4.0000000e-02 8.7137009e+08
2.0000000e-02 5.0000000e-02 7.2454000e+08
2.0000000e-02 6.0000000e-02 6.3042014e+08
2.0000000e-02 7.0000000e-02 5.7127203e+08
2.0000000e-02 8.0000000e-02 5.1224642e+08
2.0000000e-02 9.0000000e-02 4.3866387e+08
2.0000000e-02 1.0000000e-01 3.6196790e+08
2.0000000e-02 1.1000000e-01 3.0210055e+08
2.0000000e-02 1.2000000e-01 2.6830026e+08
2.0000000e-02 1.3000000e-01 2.5258580e+08
2.0000000e-02 1.4000000e-01 2.3852053e+08
2.0000000e-02 1.5000000e-01 2.1565114e+08
2.0000000e-02 1.6000000e-01 1.8601819e+08
2.0000000e-02 1.7000000e-01 1.5905576e+08
2.0000000e-02 1.8000000e-01 1.4197339e+08
2.0000000e-02 1.9000000e-01 1.3427939e+08
2.0000000e-02 2.0000000e-01 1.2989077e+08
3.0000000e-02 1.0000000e-02 1.0317870e+09
3.0000000e-02 2.0000000e-02 1.0293845e+09
3.0000000e-02 3.0000000e-02 7.7453952e+08
3.0000000e-02 4.0000000e-02 6.5752296e+08
3.0000000e-02 5.0000000e-02 5.7834913e+08
3.0000000e-02 6.0000000e-02 5.1543486e+08
3.0000000e-02 7.0000000e-02 4.6225237e+08
3.0000000e-02 8.0000000e-02 4.0712434e+08
3.0000000e-02 9.0000000e-02 3.4860910e+08
3.0000000e-02 1.0000000e-01 2.9442751e+08
3.0000000e-02 1.1000000e-01 2.5251943e+08
3.0000000e-02 1.2000000e-01 2.2512544e+08
3.0000000e-02 1.3000000e-01 2.0712885e+08
3.0000000e-02 1.4000000e-01 1.9062778e+08
3.0000000e-02 1.5000000e-01 1.7145109e+08
3.0000000e-02 1.6000000e-01 1.5072612e+08
3.0000000e-02 1.7000000e-01 1.3234285e+08
3.0000000e-02 1.8000000e-01 1.1924994e+08
3.0000000e-02 1.9000000e-01 1.1100605e+08
3.0000000e-02 2.0000000e-01 1.0477315e+08
4.0000000e-02 1.0000000e-02 8.3168199e+08
4.0000000e-02 2.0000000e-02 8.7136717e+08
4.0000000e-02 3.0000000e-02 6.5751878e+08
4.0000000e-02 4.0000000e-02 4.7212822e+08
4.0000000e-02 5.0000000e-02 4.1808114e+08
4.0000000e-02 6.0000000e-02 3.8840235e+08
4.0000000e-02 7.0000000e-02 3.5111450e+08
4.0000000e-02 8.0000000e-02 3.0581873e+08
4.0000000e-02 9.0000000e-02 2.6074955e+08
4.0000000e-02 1.0000000e-01 2.2384725e+08
4.0000000e-02 1.1000000e-01 1.9697660e+08
4.0000000e-02 1.2000000e-01 1.7730949e+08
4.0000000e-02 1.3000000e-01 1.6075846e+08
4.0000000e-02 1.4000000e-01 1.4458837e+08
4.0000000e-02 1.5000000e-01 1.2874395e+08
4.0000000e-02 1.6000000e-01 1.1459926e+08
4.0000000e-02 1.7000000e-01 1.0305238e+08
4.0000000e-02 1.8000000e-01 9.4016647e+07
4.0000000e-02 1.9000000e-01 8.6687295e+07
4.0000000e-02 2.0000000e-01 8.0113596e+07
5.0000000e-02 1.0000000e-02 6.6776639e+08
5.0000000e-02 2.0000000e-02 7.2453952e+08
5.0000000e-02 3.0000000e-02 5.7834677e+08
5.0000000e-02 4.0000000e-02 4.1807959e+08
5.0000000e-02 5.0000000e-02 3.2350611e+08
5.0000000e-02 6.0000000e-02 3.0053654e+08
5.0000000e-02 7.0000000e-02 2.7919085e+08
5.0000000e-02 8.0000000e-02 2.4481508e+08
5.0000000e-02 9.0000000e-02 2.0823695e+08
